C:\Users\PXIe-8880\Desktop\Projects\DROPBEAR\02Jun2022\Random index set random dwell\set0\trial data\test9.txt
Programmer - None
Striker Velocity - -0.000769
Sampling Frequency - 5000
Mon, Jun 6, 2022 11:26 AM
Low G Accel	SG_300_a	SG_306_b	Accel	PinLoc	Time
4.88281E-3	8.54492E-2	7.32422E-2	3.41797E-2	1.22803E+0	4.00000E-3
3.66211E-3	8.42285E-2	7.44629E-2	-2.73437E-1	1.22925E+0	4.20000E-3
6.10352E-3	8.54492E-2	7.56836E-2	3.17383E-2	1.22803E+0	4.40000E-3
4.88281E-3	8.42285E-2	7.32422E-2	3.78418E-2	1.22681E+0	4.60000E-3
7.32422E-3	8.54492E-2	7.32422E-2	3.90625E-2	1.22559E+0	4.80000E-3
7.32422E-3	8.54492E-2	7.44629E-2	3.66211E-2	1.22681E+0	5.00000E-3
8.54492E-3	8.42285E-2	7.44629E-2	-2.79541E-1	1.22437E+0	5.20000E-3
4.88281E-3	8.54492E-2	7.56836E-2	3.41797E-2	1.22559E+0	5.40000E-3
7.32422E-3	8.42285E-2	7.32422E-2	3.05176E-2	1.22559E+0	5.60000E-3
6.10352E-3	8.42285E-2	7.32422E-2	3.78418E-2	1.22681E+0	5.80000E-3
6.10352E-3	8.54492E-2	7.56836E-2	3.17383E-2	1.22559E+0	6.00000E-3
9.76562E-3	8.54492E-2	7.32422E-2	-2.80762E-1	1.22803E+0	6.20000E-3
4.88281E-3	8.42285E-2	7.44629E-2	3.41797E-2	1.22559E+0	6.40000E-3
7.32422E-3	8.54492E-2	7.44629E-2	3.29590E-2	1.22681E+0	6.60000E-3
7.32422E-3	8.54492E-2	7.32422E-2	3.41797E-2	1.22925E+0	6.80000E-3
7.32422E-3	8.42285E-2	7.32422E-2	3.41797E-2	1.22681E+0	7.00000E-3
7.32422E-3	8.54492E-2	7.32422E-2	-2.75879E-1	1.22681E+0	7.20000E-3
8.54492E-3	8.42285E-2	7.56836E-2	3.17383E-2	1.22559E+0	7.40000E-3
9.76562E-3	8.54492E-2	7.56836E-2	2.92969E-2	1.22681E+0	7.60000E-3
9.76562E-3	8.54492E-2	7.44629E-2	3.17383E-2	1.23169E+0	7.80000E-3
9.76562E-3	8.42285E-2	7.69043E-2	3.29590E-2	1.22559E+0	8.00000E-3
9.76562E-3	8.54492E-2	7.32422E-2	-3.27148E-1	1.22925E+0	8.20000E-3
9.76562E-3	8.66699E-2	7.56836E-2	3.17383E-2	1.22437E+0	8.40000E-3
9.76562E-3	8.42285E-2	7.44629E-2	2.68555E-2	1.22681E+0	8.60000E-3
8.54492E-3	8.66699E-2	7.44629E-2	3.05176E-2	1.23169E+0	8.80000E-3
9.76562E-3	8.42285E-2	7.44629E-2	2.80762E-2	1.22803E+0	9.00000E-3
8.54492E-3	8.54492E-2	7.32422E-2	-2.85645E-1	1.22437E+0	9.20000E-3
9.76562E-3	8.66699E-2	7.56836E-2	3.29590E-2	1.22681E+0	9.40000E-3
9.76562E-3	8.54492E-2	7.56836E-2	3.66211E-2	1.22925E+0	9.60000E-3
8.54492E-3	8.42285E-2	7.32422E-2	3.29590E-2	1.23291E+0	9.80000E-3
9.76562E-3	8.54492E-2	7.56836E-2	2.56348E-2	1.22437E+0	1.00000E-2
8.54492E-3	8.42285E-2	7.44629E-2	-3.05176E-1	1.22559E+0	1.02000E-2
8.54492E-3	8.30078E-2	7.69043E-2	2.80762E-2	1.22681E+0	1.04000E-2
9.76562E-3	8.42285E-2	7.56836E-2	2.68555E-2	1.22803E+0	1.06000E-2
8.54492E-3	8.42285E-2	7.56836E-2	2.80762E-2	1.22681E+0	1.08000E-2
8.54492E-3	8.30078E-2	7.44629E-2	3.66211E-2	1.22803E+0	1.10000E-2
8.54492E-3	8.42285E-2	7.32422E-2	-2.73437E-1	1.22437E+0	1.12000E-2
9.76562E-3	8.54492E-2	7.32422E-2	3.05176E-2	1.22559E+0	1.14000E-2
8.54492E-3	8.54492E-2	7.44629E-2	2.92969E-2	1.22803E+0	1.16000E-2
1.09863E-2	8.54492E-2	7.44629E-2	2.92969E-2	1.22803E+0	1.18000E-2
8.54492E-3	8.54492E-2	7.44629E-2	3.54004E-2	1.22681E+0	1.20000E-2
9.76562E-3	8.30078E-2	7.32422E-2	-2.94189E-1	1.22070E+0	1.22000E-2
9.76562E-3	8.54492E-2	7.44629E-2	3.05176E-2	1.22681E+0	1.24000E-2
9.76562E-3	8.54492E-2	7.44629E-2	3.05176E-2	1.22803E+0	1.26000E-2
8.54492E-3	8.42285E-2	7.44629E-2	2.92969E-2	1.22681E+0	1.28000E-2
7.32422E-3	8.42285E-2	7.44629E-2	3.29590E-2	1.22559E+0	1.30000E-2
8.54492E-3	8.66699E-2	7.44629E-2	-2.68555E-1	1.22314E+0	1.32000E-2
7.32422E-3	8.42285E-2	7.44629E-2	3.29590E-2	1.22925E+0	1.34000E-2
7.32422E-3	8.54492E-2	7.32422E-2	3.54004E-2	1.22681E+0	1.36000E-2
6.10352E-3	8.54492E-2	7.56836E-2	3.54004E-2	1.22681E+0	1.38000E-2
8.54492E-3	8.66699E-2	7.44629E-2	3.29590E-2	1.22803E+0	1.40000E-2
7.32422E-3	8.54492E-2	7.44629E-2	-2.80762E-1	1.22437E+0	1.42000E-2
7.32422E-3	8.54492E-2	7.56836E-2	3.41797E-2	1.22559E+0	1.44000E-2
7.32422E-3	8.54492E-2	7.44629E-2	3.66211E-2	1.22803E+0	1.46000E-2
7.32422E-3	8.42285E-2	7.44629E-2	2.80762E-2	1.22925E+0	1.48000E-2
7.32422E-3	8.54492E-2	7.44629E-2	3.66211E-2	1.22681E+0	1.50000E-2
7.32422E-3	8.42285E-2	7.56836E-2	-3.00293E-1	1.22192E+0	1.52000E-2
7.32422E-3	8.42285E-2	7.44629E-2	3.17383E-2	1.22681E+0	1.54000E-2
6.10352E-3	8.54492E-2	7.44629E-2	3.29590E-2	1.22803E+0	1.56000E-2
6.10352E-3	8.54492E-2	7.32422E-2	3.05176E-2	1.23047E+0	1.58000E-2
7.32422E-3	8.42285E-2	7.44629E-2	3.17383E-2	1.22681E+0	1.60000E-2
8.54492E-3	8.54492E-2	7.56836E-2	-3.19824E-1	1.22314E+0	1.62000E-2
7.32422E-3	8.78906E-2	7.20215E-2	2.56348E-2	1.22559E+0	1.64000E-2
4.88281E-3	8.54492E-2	7.44629E-2	3.66211E-2	1.22925E+0	1.66000E-2
6.10352E-3	8.42285E-2	7.44629E-2	3.17383E-2	1.23291E+0	1.68000E-2
4.88281E-3	8.54492E-2	7.32422E-2	2.80762E-2	1.22559E+0	1.70000E-2
4.88281E-3	8.42285E-2	7.56836E-2	-2.95410E-1	1.22681E+0	1.72000E-2
4.88281E-3	8.54492E-2	7.44629E-2	2.92969E-2	1.22559E+0	1.74000E-2
3.66211E-3	8.30078E-2	7.32422E-2	3.54004E-2	1.22925E+0	1.76000E-2
2.44141E-3	8.30078E-2	7.56836E-2	3.05176E-2	1.23169E+0	1.78000E-2
2.44141E-3	8.30078E-2	7.44629E-2	4.15039E-2	1.22559E+0	1.80000E-2
2.44141E-3	8.42285E-2	7.44629E-2	-3.00293E-1	1.22314E+0	1.82000E-2
1.22070E-3	8.42285E-2	7.20215E-2	3.66211E-2	1.22437E+0	1.84000E-2
2.44141E-3	8.54492E-2	7.44629E-2	3.17383E-2	1.22803E+0	1.86000E-2
2.44141E-3	8.54492E-2	7.32422E-2	3.78418E-2	1.22681E+0	1.88000E-2
2.44141E-3	8.54492E-2	7.44629E-2	3.78418E-2	1.22803E+0	1.90000E-2
3.66211E-3	8.54492E-2	7.32422E-2	-2.79541E-1	1.22192E+0	1.92000E-2
0.00000E+0	8.42285E-2	7.44629E-2	3.66211E-2	1.22559E+0	1.94000E-2
0.00000E+0	8.54492E-2	7.44629E-2	4.51660E-2	1.22925E+0	1.96000E-2
0.00000E+0	8.30078E-2	7.56836E-2	3.66211E-2	1.22681E+0	1.98000E-2
-1.22070E-3	8.42285E-2	7.32422E-2	3.66211E-2	1.22803E+0	2.00000E-2
0.00000E+0	8.42285E-2	7.56836E-2	-2.81982E-1	1.22070E+0	2.02000E-2
-1.22070E-3	8.30078E-2	7.56836E-2	4.39453E-2	1.22925E+0	2.04000E-2
0.00000E+0	8.42285E-2	7.20215E-2	3.90625E-2	1.22925E+0	2.06000E-2
-2.44141E-3	8.42285E-2	7.32422E-2	3.90625E-2	1.22803E+0	2.08000E-2
0.00000E+0	8.42285E-2	7.69043E-2	4.02832E-2	1.22681E+0	2.10000E-2
-2.44141E-3	8.42285E-2	7.44629E-2	-2.85645E-1	1.21826E+0	2.12000E-2
-2.44141E-3	8.42285E-2	7.56836E-2	4.39453E-2	1.22681E+0	2.14000E-2
-2.44141E-3	8.54492E-2	7.56836E-2	4.27246E-2	1.22803E+0	2.16000E-2
-1.22070E-3	8.42285E-2	7.32422E-2	4.02832E-2	1.22803E+0	2.18000E-2
-2.44141E-3	8.54492E-2	7.56836E-2	3.66211E-2	1.22559E+0	2.20000E-2
-4.88281E-3	8.42285E-2	7.32422E-2	-2.67334E-1	1.22192E+0	2.22000E-2
-2.44141E-3	8.54492E-2	7.44629E-2	3.90625E-2	1.22559E+0	2.24000E-2
-3.66211E-3	8.42285E-2	7.32422E-2	4.76074E-2	1.22681E+0	2.26000E-2
-2.44141E-3	8.54492E-2	7.32422E-2	4.39453E-2	1.22803E+0	2.28000E-2
-4.88281E-3	8.30078E-2	7.32422E-2	3.78418E-2	1.22803E+0	2.30000E-2
-1.22070E-3	8.42285E-2	7.32422E-2	-2.74658E-1	1.22070E+0	2.32000E-2
-4.88281E-3	8.42285E-2	7.20215E-2	4.27246E-2	1.22681E+0	2.34000E-2
-4.88281E-3	8.42285E-2	7.44629E-2	3.41797E-2	1.22803E+0	2.36000E-2
-3.66211E-3	8.30078E-2	7.44629E-2	3.41797E-2	1.22803E+0	2.38000E-2
-6.10352E-3	8.42285E-2	7.44629E-2	4.51660E-2	1.22803E+0	2.40000E-2
-4.88281E-3	8.42285E-2	7.56836E-2	-2.90527E-1	1.22192E+0	2.42000E-2
-7.32422E-3	8.54492E-2	7.32422E-2	4.51660E-2	1.22314E+0	2.44000E-2
-3.66211E-3	8.54492E-2	7.32422E-2	4.88281E-2	1.22803E+0	2.46000E-2
-8.54492E-3	8.30078E-2	7.32422E-2	4.15039E-2	1.23169E+0	2.48000E-2
-6.10352E-3	8.66699E-2	7.20215E-2	4.27246E-2	1.22559E+0	2.50000E-2
-6.10352E-3	8.42285E-2	7.44629E-2	-3.03955E-1	1.22070E+0	2.52000E-2
-6.10352E-3	8.42285E-2	7.44629E-2	4.15039E-2	1.22437E+0	2.54000E-2
-7.32422E-3	8.42285E-2	7.44629E-2	4.51660E-2	1.22803E+0	2.56000E-2
-7.32422E-3	8.42285E-2	7.32422E-2	3.41797E-2	1.23291E+0	2.58000E-2
-8.54492E-3	8.54492E-2	7.44629E-2	4.76074E-2	1.22681E+0	2.60000E-2
-9.76562E-3	8.54492E-2	7.32422E-2	-2.86865E-1	1.22192E+0	2.62000E-2
-9.76562E-3	8.42285E-2	7.20215E-2	4.63867E-2	1.22681E+0	2.64000E-2
-9.76562E-3	8.42285E-2	7.44629E-2	4.76074E-2	1.22803E+0	2.66000E-2
-1.09863E-2	8.54492E-2	7.44629E-2	4.76074E-2	1.23047E+0	2.68000E-2
-1.22070E-2	8.30078E-2	7.32422E-2	4.76074E-2	1.22559E+0	2.70000E-2
-8.54492E-3	8.42285E-2	7.44629E-2	-3.02734E-1	1.21826E+0	2.72000E-2
-8.54492E-3	8.54492E-2	7.44629E-2	4.51660E-2	1.22681E+0	2.74000E-2
-7.32422E-3	8.30078E-2	7.32422E-2	4.51660E-2	1.22559E+0	2.76000E-2
-8.54492E-3	8.30078E-2	7.32422E-2	3.78418E-2	1.22681E+0	2.78000E-2
-7.32422E-3	8.42285E-2	7.32422E-2	5.12695E-2	1.22803E+0	2.80000E-2
-7.32422E-3	8.54492E-2	7.69043E-2	-2.90527E-1	1.21826E+0	2.82000E-2
-8.54492E-3	8.54492E-2	7.44629E-2	4.39453E-2	1.22681E+0	2.84000E-2
-8.54492E-3	8.42285E-2	7.20215E-2	4.63867E-2	1.22559E+0	2.86000E-2
-8.54492E-3	8.42285E-2	7.44629E-2	3.78418E-2	1.22559E+0	2.88000E-2
-6.10352E-3	8.42285E-2	7.32422E-2	4.63867E-2	1.22681E+0	2.90000E-2
-8.54492E-3	8.42285E-2	7.44629E-2	-2.79541E-1	1.21826E+0	2.92000E-2
-7.32422E-3	8.54492E-2	7.44629E-2	5.00488E-2	1.22925E+0	2.94000E-2
-8.54492E-3	8.42285E-2	7.44629E-2	4.39453E-2	1.22803E+0	2.96000E-2
-6.10352E-3	8.54492E-2	7.44629E-2	4.39453E-2	1.22803E+0	2.98000E-2
-9.76562E-3	8.42285E-2	7.44629E-2	4.27246E-2	1.22925E+0	3.00000E-2
-9.76562E-3	8.30078E-2	7.44629E-2	-2.78320E-1	1.21826E+0	3.02000E-2
-9.76562E-3	8.42285E-2	7.32422E-2	4.76074E-2	1.22559E+0	3.04000E-2
-9.76562E-3	8.66699E-2	7.44629E-2	4.27246E-2	1.22925E+0	3.06000E-2
-9.76562E-3	8.54492E-2	7.32422E-2	4.88281E-2	1.22681E+0	3.08000E-2
-1.09863E-2	8.30078E-2	7.32422E-2	4.63867E-2	1.22681E+0	3.10000E-2
-9.76562E-3	8.42285E-2	7.32422E-2	-2.97852E-1	1.21826E+0	3.12000E-2
-9.76562E-3	8.42285E-2	7.32422E-2	4.51660E-2	1.22681E+0	3.14000E-2
-9.76562E-3	8.54492E-2	7.32422E-2	4.27246E-2	1.23047E+0	3.16000E-2
-8.54492E-3	8.30078E-2	7.32422E-2	4.15039E-2	1.22803E+0	3.18000E-2
-8.54492E-3	8.66699E-2	7.32422E-2	4.51660E-2	1.22803E+0	3.20000E-2
-8.54492E-3	8.42285E-2	7.32422E-2	-2.86865E-1	1.22070E+0	3.22000E-2
-8.54492E-3	8.30078E-2	7.32422E-2	4.02832E-2	1.22559E+0	3.24000E-2
-6.10352E-3	8.54492E-2	7.44629E-2	4.27246E-2	1.22681E+0	3.26000E-2
-8.54492E-3	8.30078E-2	7.44629E-2	4.02832E-2	1.23047E+0	3.28000E-2
-6.10352E-3	8.30078E-2	7.44629E-2	4.39453E-2	1.22437E+0	3.30000E-2
-8.54492E-3	8.54492E-2	7.56836E-2	-3.06396E-1	1.22070E+0	3.32000E-2
-7.32422E-3	8.54492E-2	7.44629E-2	3.66211E-2	1.22559E+0	3.34000E-2
-7.32422E-3	8.42285E-2	7.44629E-2	4.39453E-2	1.22925E+0	3.36000E-2
-6.10352E-3	8.42285E-2	7.32422E-2	3.90625E-2	1.23291E+0	3.38000E-2
-7.32422E-3	8.42285E-2	7.44629E-2	4.88281E-2	1.22559E+0	3.40000E-2
-7.32422E-3	8.54492E-2	7.32422E-2	-2.99072E-1	1.22192E+0	3.42000E-2
-7.32422E-3	8.54492E-2	7.44629E-2	3.78418E-2	1.22559E+0	3.44000E-2
-4.88281E-3	8.30078E-2	7.44629E-2	3.90625E-2	1.22925E+0	3.46000E-2
-6.10352E-3	8.42285E-2	7.44629E-2	4.27246E-2	1.23047E+0	3.48000E-2
-4.88281E-3	8.66699E-2	7.44629E-2	4.51660E-2	1.22437E+0	3.50000E-2
-3.66211E-3	8.42285E-2	7.56836E-2	-3.23486E-1	1.21826E+0	3.52000E-2
-4.88281E-3	8.30078E-2	7.44629E-2	3.78418E-2	1.22559E+0	3.54000E-2
-2.44141E-3	8.42285E-2	7.44629E-2	3.66211E-2	1.22803E+0	3.56000E-2
-4.88281E-3	8.42285E-2	7.69043E-2	3.78418E-2	1.22681E+0	3.58000E-2
-1.22070E-3	8.30078E-2	7.56836E-2	4.15039E-2	1.22559E+0	3.60000E-2
-3.66211E-3	8.54492E-2	7.56836E-2	-3.01514E-1	1.21826E+0	3.62000E-2
-2.44141E-3	8.30078E-2	7.56836E-2	3.17383E-2	1.22559E+0	3.64000E-2
-3.66211E-3	8.54492E-2	7.56836E-2	3.78418E-2	1.22925E+0	3.66000E-2
-2.44141E-3	8.54492E-2	7.44629E-2	4.39453E-2	1.22925E+0	3.68000E-2
-1.22070E-3	8.54492E-2	7.44629E-2	4.51660E-2	1.22925E+0	3.70000E-2
-4.88281E-3	8.30078E-2	7.32422E-2	-2.83203E-1	1.21826E+0	3.72000E-2
-3.66211E-3	8.66699E-2	7.44629E-2	4.27246E-2	1.22681E+0	3.74000E-2
-4.88281E-3	8.42285E-2	7.44629E-2	4.02832E-2	1.22803E+0	3.76000E-2
-1.22070E-3	8.54492E-2	7.44629E-2	4.39453E-2	1.22681E+0	3.78000E-2
-4.88281E-3	8.30078E-2	7.44629E-2	4.15039E-2	1.22681E+0	3.80000E-2
-3.66211E-3	8.42285E-2	7.44629E-2	-3.10059E-1	1.21704E+0	3.82000E-2
-1.22070E-3	8.54492E-2	7.44629E-2	4.15039E-2	1.22437E+0	3.84000E-2
-3.66211E-3	8.54492E-2	7.56836E-2	3.29590E-2	1.22803E+0	3.86000E-2
0.00000E+0	8.42285E-2	7.44629E-2	3.41797E-2	1.22803E+0	3.88000E-2
0.00000E+0	8.54492E-2	7.44629E-2	4.27246E-2	1.22681E+0	3.90000E-2
0.00000E+0	8.30078E-2	7.44629E-2	-3.19824E-1	1.21826E+0	3.92000E-2
1.22070E-3	8.54492E-2	7.20215E-2	3.41797E-2	1.22803E+0	3.94000E-2
1.22070E-3	8.54492E-2	7.44629E-2	3.90625E-2	1.22803E+0	3.96000E-2
2.44141E-3	8.54492E-2	7.32422E-2	3.54004E-2	1.22803E+0	3.98000E-2
2.44141E-3	8.42285E-2	7.56836E-2	3.78418E-2	1.22681E+0	4.00000E-2
3.66211E-3	8.54492E-2	7.44629E-2	-2.94189E-1	1.22192E+0	4.02000E-2
3.66211E-3	8.42285E-2	7.44629E-2	3.90625E-2	1.22437E+0	4.04000E-2
2.44141E-3	8.42285E-2	7.44629E-2	4.02832E-2	1.22559E+0	4.06000E-2
2.44141E-3	8.42285E-2	7.44629E-2	3.17383E-2	1.22925E+0	4.08000E-2
3.66211E-3	8.54492E-2	7.56836E-2	3.78418E-2	1.22681E+0	4.10000E-2
2.44141E-3	8.42285E-2	7.56836E-2	-3.03955E-1	1.22192E+0	4.12000E-2
4.88281E-3	8.42285E-2	7.56836E-2	3.78418E-2	1.22437E+0	4.14000E-2
6.10352E-3	8.42285E-2	7.56836E-2	4.02832E-2	1.22681E+0	4.16000E-2
7.32422E-3	8.30078E-2	7.44629E-2	3.17383E-2	1.23291E+0	4.18000E-2
3.66211E-3	8.54492E-2	7.32422E-2	4.02832E-2	1.22559E+0	4.20000E-2
4.88281E-3	8.54492E-2	7.44629E-2	-3.11279E-1	1.22314E+0	4.22000E-2
4.88281E-3	8.30078E-2	7.44629E-2	3.54004E-2	1.22437E+0	4.24000E-2
6.10352E-3	8.54492E-2	7.32422E-2	3.66211E-2	1.22925E+0	4.26000E-2
3.66211E-3	8.30078E-2	7.56836E-2	3.17383E-2	1.23169E+0	4.28000E-2
6.10352E-3	8.54492E-2	7.44629E-2	2.92969E-2	1.22559E+0	4.30000E-2
3.66211E-3	8.42285E-2	7.32422E-2	-3.28369E-1	1.22070E+0	4.32000E-2
4.88281E-3	8.42285E-2	7.44629E-2	2.68555E-2	1.22559E+0	4.34000E-2
4.88281E-3	8.42285E-2	7.32422E-2	3.17383E-2	1.22925E+0	4.36000E-2
4.88281E-3	8.54492E-2	7.44629E-2	3.29590E-2	1.22925E+0	4.38000E-2
6.10352E-3	8.42285E-2	7.44629E-2	3.29590E-2	1.22681E+0	4.40000E-2
7.32422E-3	8.42285E-2	7.44629E-2	-3.01514E-1	1.22070E+0	4.42000E-2
6.10352E-3	8.42285E-2	7.44629E-2	3.05176E-2	1.22803E+0	4.44000E-2
7.32422E-3	8.54492E-2	7.56836E-2	3.05176E-2	1.22803E+0	4.46000E-2
9.76562E-3	8.54492E-2	7.44629E-2	3.29590E-2	1.22803E+0	4.48000E-2
7.32422E-3	8.42285E-2	7.44629E-2	3.66211E-2	1.22681E+0	4.50000E-2
7.32422E-3	8.54492E-2	7.44629E-2	-3.10059E-1	1.21948E+0	4.52000E-2
7.32422E-3	8.30078E-2	7.44629E-2	3.41797E-2	1.22925E+0	4.54000E-2
8.54492E-3	8.42285E-2	7.44629E-2	3.05176E-2	1.22681E+0	4.56000E-2
7.32422E-3	8.17871E-2	7.32422E-2	3.17383E-2	1.22681E+0	4.58000E-2
9.76562E-3	8.42285E-2	7.56836E-2	3.17383E-2	1.22803E+0	4.60000E-2
8.54492E-3	8.54492E-2	7.69043E-2	-3.22266E-1	1.22192E+0	4.62000E-2
7.32422E-3	8.54492E-2	7.56836E-2	6.10352E-3	1.22925E+0	4.64000E-2
8.54492E-3	8.54492E-2	7.32422E-2	7.32422E-3	1.22803E+0	4.66000E-2
8.54492E-3	8.54492E-2	7.44629E-2	-1.46484E-2	1.22559E+0	4.68000E-2
9.76562E-3	8.30078E-2	7.56836E-2	1.09863E-2	1.22681E+0	4.70000E-2
9.76562E-3	8.42285E-2	7.44629E-2	-3.18604E-1	1.22070E+0	4.72000E-2
9.76562E-3	8.42285E-2	7.56836E-2	2.44141E-2	1.22681E+0	4.74000E-2
8.54492E-3	8.54492E-2	7.44629E-2	-3.66211E-3	1.22681E+0	4.76000E-2
7.32422E-3	8.54492E-2	7.44629E-2	1.09863E-2	1.22803E+0	4.78000E-2
9.76562E-3	8.42285E-2	7.44629E-2	1.83105E-2	1.22803E+0	4.80000E-2
8.54492E-3	8.54492E-2	7.44629E-2	-3.12500E-1	1.22314E+0	4.82000E-2
9.76562E-3	8.54492E-2	7.44629E-2	-4.88281E-3	1.22559E+0	4.84000E-2
7.32422E-3	8.54492E-2	7.44629E-2	4.88281E-3	1.23047E+0	4.86000E-2
9.76562E-3	8.30078E-2	7.56836E-2	4.88281E-3	1.22803E+0	4.88000E-2
9.76562E-3	8.54492E-2	7.44629E-2	8.54492E-3	1.22559E+0	4.90000E-2
9.76562E-3	8.30078E-2	7.44629E-2	-3.45459E-1	1.21948E+0	4.92000E-2
8.54492E-3	8.54492E-2	7.44629E-2	3.17383E-2	1.22681E+0	4.94000E-2
8.54492E-3	8.54492E-2	7.32422E-2	2.80762E-2	1.22803E+0	4.96000E-2
1.09863E-2	8.42285E-2	7.32422E-2	3.41797E-2	1.23169E+0	4.98000E-2
8.54492E-3	8.30078E-2	7.44629E-2	3.54004E-2	1.22559E+0	5.00000E-2
1.09863E-2	8.54492E-2	7.32422E-2	-3.91846E-1	1.22559E+0	5.02000E-2
7.32422E-3	8.42285E-2	7.56836E-2	-4.15039E-2	1.22559E+0	5.04000E-2
7.32422E-3	8.42285E-2	7.44629E-2	-1.83105E-2	1.22803E+0	5.06000E-2
9.76562E-3	8.54492E-2	7.44629E-2	-3.54004E-2	1.23047E+0	5.08000E-2
7.32422E-3	8.54492E-2	7.69043E-2	-2.07520E-2	1.22803E+0	5.10000E-2
6.10352E-3	8.42285E-2	7.44629E-2	-3.13721E-1	1.22437E+0	5.12000E-2
8.54492E-3	8.42285E-2	7.44629E-2	3.54004E-2	1.22681E+0	5.14000E-2
9.76562E-3	8.54492E-2	7.56836E-2	3.05176E-2	1.22925E+0	5.16000E-2
7.32422E-3	8.66699E-2	7.56836E-2	3.05176E-2	1.23047E+0	5.18000E-2
7.32422E-3	8.42285E-2	7.44629E-2	3.29590E-2	1.22803E+0	5.20000E-2
9.76562E-3	8.54492E-2	7.44629E-2	-2.92969E-1	1.22559E+0	5.22000E-2
7.32422E-3	8.66699E-2	7.56836E-2	3.29590E-2	1.22681E+0	5.24000E-2
9.76562E-3	8.54492E-2	7.44629E-2	3.66211E-2	1.22803E+0	5.26000E-2
8.54492E-3	8.54492E-2	7.56836E-2	2.68555E-2	1.22559E+0	5.28000E-2
6.10352E-3	8.42285E-2	7.32422E-2	3.29590E-2	1.22559E+0	5.30000E-2
8.54492E-3	8.42285E-2	7.44629E-2	-3.71094E-1	1.22314E+0	5.32000E-2
8.54492E-3	8.66699E-2	7.32422E-2	3.90625E-2	1.22803E+0	5.34000E-2
8.54492E-3	8.54492E-2	7.56836E-2	3.41797E-2	1.22803E+0	5.36000E-2
4.88281E-3	8.42285E-2	7.56836E-2	3.41797E-2	1.22803E+0	5.38000E-2
6.10352E-3	8.42285E-2	7.44629E-2	3.05176E-2	1.22803E+0	5.40000E-2
4.88281E-3	8.42285E-2	7.32422E-2	-3.08838E-1	1.22314E+0	5.42000E-2
6.10352E-3	8.54492E-2	7.32422E-2	3.66211E-2	1.22559E+0	5.44000E-2
3.66211E-3	8.54492E-2	7.44629E-2	3.54004E-2	1.22925E+0	5.46000E-2
6.10352E-3	8.54492E-2	7.32422E-2	3.41797E-2	1.22681E+0	5.48000E-2
6.10352E-3	8.42285E-2	7.56836E-2	3.17383E-2	1.22437E+0	5.50000E-2
3.66211E-3	8.42285E-2	7.32422E-2	-2.96631E-1	1.22681E+0	5.52000E-2
6.10352E-3	8.54492E-2	7.56836E-2	3.17383E-2	1.22559E+0	5.54000E-2
2.44141E-3	8.54492E-2	7.44629E-2	2.92969E-2	1.22803E+0	5.56000E-2
4.88281E-3	8.42285E-2	7.44629E-2	3.17383E-2	1.22681E+0	5.58000E-2
